Id,SalePrice
2735,137063.16261353737
2736,138995.62104911738
2737,121762.40029469649
2738,135750.4186200802
2739,157137.53010139248
2740,135767.62868677266
2741,145268.2891001168
2742,151957.35443174918
2743,156037.52644762618
2744,162437.1360330243
2745,139010.38096583565
2746,136646.88216895124
2747,139417.2094232565
2748,119220.46796559342
2749,129425.27103504923
2750,132574.45774288767
2751,136288.66233376387
2752,184856.4639339117
2753,142935.73902834987
2754,232522.0232384324
2755,133776.46497162795
2756,95151.36586928632
2757,70422.3839719896
2758,85441.47762504262
2759,169397.12413423863
2760,122522.41122005472
2761,143932.0873563328
2762,142714.4625501658
2763,183112.39115849836
2764,145944.13589364736
2765,289244.82829356147
2766,128481.88246477238
2767,89432.71613582032
2768,127771.93406800606
2769,132609.56982704918
2770,135054.4701544646
2771,106496.98160803052
2772,109735.73130466472
2773,169385.67793639557
2774,148348.81863264987
2775,109792.35658835931
2776,139830.67804939998
2777,146723.206064806
2778,107181.97841902357
2779,121100.51168696814
2780,93012.4095301227
2781,97037.02938341221
2782,98730.20372342733
2783,98541.98748895682
2784,120671.60177309324
2785,135025.76399853308
2786,65308.31067165842
2787,125830.1901687103
2788,74714.74925575058
2789,163725.4101611431
2790,93488.40480745243
2791,112696.29059629863
2792,64794.46086384185
2793,158873.98729997076
2794,92758.52150929958
2795,119426.96511332359
2796,102687.21845180553
2797,214261.48900263067
2798,104517.18294574735
2799,113820.18771107643
2800,65081.39120520681
2801,106508.81099084714
2802,130741.29703403222
2803,171224.2834705279
2804,129115.77572160405
2805,100959.25880360273
2806,80304.49617831831
2807,165306.93202349351
2808,149898.43700170127
2809,133413.81477038207
2810,125776.16867317459
2811,162437.83939108302
2812,167681.03445118023
2813,152693.0082527419
2814,157038.69806050032
2815,99693.40095751215
2816,240189.72165978633
2817,159105.0806196887
2818,134522.58963101683
2819,164034.73099257264
2820,138778.19275914683
2821,106119.66867050013
2822,193783.16181305284
2823,368694.76879532577
2824,186896.9910099961
2825,146362.80061257453
2826,132896.66137545256
2827,134866.749961985
2828,219853.50491686014
2829,213984.38422263076
2830,230927.96242042026
2831,170977.36762860304
2832,252008.81479422018
2833,313172.7287302786
2834,224556.66535448702
2835,225868.04238957138
2836,188961.16963684326
2837,156183.4614893775
2838,152647.60839463532
2839,172997.14708222137
2840,204896.2606173418
2841,202243.3451730995
2842,230589.88798284842
2843,148461.55704510896
2844,172491.4289516155
2845,127308.41658897704
2846,210004.36174182763
2847,208481.41359449376
2848,219299.66428717494
2849,194854.50657546485
2850,277310.3669080451
2851,215110.9290232843
2852,237850.1264631412
2853,232572.143026266
2854,137425.77949015883
2855,199839.75652846266
2856,197923.4964721421
2857,185393.03667836665
2858,203008.49276991354
2859,112338.31748740049
2860,130114.4488032264
2861,125076.4586342173
2862,191962.47469318347
2863,128681.99922415892
2864,244395.68490657833
2865,142454.37374504772
2866,143413.65507728624
2867,99262.46766257803
2868,98161.25657642692
2869,102166.71321204309
2870,120438.87201410808
2871,80168.43389639849
2872,52687.302754396995
2873,98085.65653235567
2874,142559.19902359022
2875,113963.53612889626
2876,170095.4831184412
2877,150339.4602021694
2878,167362.1190871877
2879,136637.23301969143
2880,99576.76828832575
2881,142520.87141371425
2882,175129.33117949212
2883,197949.52918442726
2884,195618.68933140312
2885,185718.3346278161
2886,235985.27138234064
2887,94839.26512629783
2888,140375.0045993263
2889,57770.829305342915
2890,79939.29115725003
2891,136318.57815301852
2892,52343.70897960846
2893,85810.50286888049
2894,63049.8486263393
2895,346349.2611028801
2896,287803.149379115
2897,208464.23560677725
2898,144080.78379442586
2899,208186.81132649197
2900,159412.47460540305
2901,209588.63332260805
2902,184165.58303702626
2903,320336.09242003
2904,342606.5578715275
2905,87162.60900212397
2906,193763.30417377048
2907,110388.53336461325
2908,127624.32867599269
2909,146657.5999177858
2910,77837.14540673918
2911,83282.3977333527
2912,145807.02896833967
2913,79304.96235495321
2914,78330.01780637351
2915,86753.40126443784
2916,80263.49974752241
2917,168741.8099850468
2918,117877.72533947951
2919,214191.60904893404
